locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
phnom penh,beat,2,0,1,blue,1440,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,blue,1650,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,blue,1570,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,black,1430.8,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,red,1750,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,white,1690,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,red,1250,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
kampong cham,beat,1,0,1,white,1920,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,1,0,1,blue,1700,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,5,0,1,red,1400,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,4,0,1,red,1380,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,other,1500,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
takeo,beat,2,0,1,red,1450,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,white,880,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,blue,1430,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,red,1500,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,msx grom,2,0,1,blue,1780,Gasoline,Manual,1,125,Yes,4.2,9.6,10.8,53
phnom penh,msx grom,7,0,1,white,860,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,red,750,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,6,0,1,yellow,500,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,5,0,1,black,400,Gasoline,Manual,1,125,Yes,4.2,9.3,10.5,47
phnom penh,msx grom,7,0,1,other,980,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,other,680,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,2,0,1,black,1680,Gasoline,Manual,1,125,Yes,4.2,9.6,10.8,53
phnom penh,msx grom,8,0,1,blue,520,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,7,0,1,white,790,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,7,0,1,black,320,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
tboung khmum,msx grom,6,1,1,blue,1250,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,8,0,1,other,750,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,white,800,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,red,600,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
kandal,msx grom,5,1,1,black,350,Gasoline,Manual,1,125,Yes,4.2,9.3,10.5,47
phnom penh,msx grom,7,0,1,white,980,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,white,580,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,yellow,520,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,white,600,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,white,500,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,white,550,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,7,0,1,black,750,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,black,350,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,7,0,1,black,1100,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,white,620,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,7,0,1,white,900,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,7,1,1,black,800,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,7,0,1,green,750,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,0,1,red,690,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
svay rieng,msx grom,6,0,1,black,230,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,7,1,1,white,750,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,1,1,white,330,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,purple,990,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,6,0,1,blue,1200,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,2,0,1,black,1630,Gasoline,Manual,1,125,Yes,4.2,9.6,10.8,53
phnom penh,msx grom,7,0,1,red,715,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,7,0,1,white,1200,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,6,0,1,black,420,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,6,0,1,black,1800,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,7,0,1,white,650,Gasoline,Manual,1,125,Yes,4.2,9.1,10.3,43
phnom penh,msx grom,8,1,1,red,690,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
kampot,msx grom,8,0,1,white,790,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,black,550,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,3,1,1,red,750,Gasoline,Manual,1,125,Yes,4.2,9.5,10.7,51
phnom penh,msx grom,8,0,1,other,450,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
phnom penh,msx grom,8,0,1,white,750,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
kampong speu,msx grom,8,0,1,white,250,Gasoline,Manual,1,125,Yes,4.2,9,10.2,41
preah sihanouk,msx grom,6,0,1,black,700,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,msx grom,6,0,1,red,1400,Gasoline,Manual,1,125,Yes,4.2,9.2,10.4,45
phnom penh,cbr,7,0,1,white,2150,Gasoline,Manual,2,160,No,13,125,73,16
siem reap,cbr,8,0,1,black,1572.5,Gasoline,Manual,2,160,No,13,125,73,15
siem reap,cbr,8,0,1,blue,1800,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,8,0,1,black,1480,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,8,0,1,black,1450,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,4,0,1,black,1500,Gasoline,Manual,2,160,No,13,125,73,19
phnom penh,cbr,7,0,1,other,1650,Gasoline,Manual,2,160,No,13,125,73,16
phnom penh,cbr,4,0,1,black,1750,Gasoline,Manual,2,160,No,13,125,73,19
phnom penh,cbr,8,0,1,white,980,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,8,0,1,black,550,Gasoline,Manual,2,160,No,13,125,73,15
siem reap,cbr,8,0,1,red,850,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,8,0,1,red,600,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,9,1,1,red,3850,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,6,1,1,yellow,3800,Gasoline,Manual,2,160,No,13,125,73,17
phnom penh,cbr,3,1,1,black,1999,Gasoline,Manual,2,160,No,13,125,73,20
phnom penh,cbr,8,0,1,black,950,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,6,0,1,white,1666,Gasoline,Manual,2,160,No,13,125,73,17
banteay meanchey,cbr,2,0,1,black,2800,Gasoline,Manual,2,160,No,13,125,73,21
phnom penh,cbr,8,0,1,white,1090,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,4,0,1,yellow,1990,Gasoline,Manual,2,160,No,13,125,73,19
phnom penh,cbr,6,0,1,red,1499,Gasoline,Manual,2,160,No,13,125,73,17
kampong cham,cbr,9,0,1,black,1300,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,10,0,1,black,1499,Gasoline,Manual,2,160,No,13,125,73,13
kampot,cbr,8,0,1,red,2500,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,9,0,1,black,790,Gasoline,Manual,2,160,No,13,125,73,14
siem reap,cbr,2,0,1,black,3350,Gasoline,Manual,2,160,No,13,125,73,21
kandal,cbr,9,0,1,black,790,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,9,0,1,black,1499,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,7,0,1,white,660,Gasoline,Manual,2,160,No,13,125,73,16
phnom penh,cbr,9,0,1,white,1800,Gasoline,Manual,2,160,No,13,125,73,14
siem reap,cbr,7,0,1,white,1200,Gasoline,Manual,2,160,No,13,125,73,16
phnom penh,cbr,7,0,1,black,1600,Gasoline,Manual,2,160,No,13,125,73,16
phnom penh,cbr,8,0,1,black,800,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,9,0,1,orange,2350,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,4,0,1,black,2000,Gasoline,Manual,2,160,No,13,125,73,19
takeo,cbr,9,0,1,black,1300,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,8,0,1,white,850,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,9,1,1,red,955,Gasoline,Manual,2,160,No,13,125,73,14
phnom penh,cbr,7,0,1,red,800,Gasoline,Manual,2,160,No,13,125,73,16
kampong cham,cbr,8,0,1,white,850,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,5,0,1,black,798,Gasoline,Manual,2,160,No,13,125,73,18
phnom penh,cbr,8,0,1,black,1370,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,cbr,4,0,1,red,3950,Gasoline,Manual,2,160,No,13,125,73,19
preah sihanouk,cbr,7,0,1,black,700,Gasoline,Manual,2,160,No,13,125,73,16
phnom penh,cbr,8,0,1,other,1350,Gasoline,Manual,2,160,No,13,125,73,15
phnom penh,adv,2,0,1,white,3700,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,red,3550,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,1,1,white,3680,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,white,3950,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,other,3600,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,1,1,black,4250,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,white,3899,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,4,0,1,gray,3200,Gasoline,Auto,1,149.3,Yes,8,13,13.2,42
phnom penh,adv,3,0,1,gray,3350,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,1,1,black,3800,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,1,1,black,4150,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,white,3849,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,0,1,white,3180,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,white,3580,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,brown,3700,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,1,1,gray,3939,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,1,1,black,4256,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,1,1,black,3888,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,1,1,white,4256,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,1,1,white,3888,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,1,1,gold,3789,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,black,3970,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,1,1,black,2900,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,red,3850,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,red,3680,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,4,0,1,brown,3150,Gasoline,Auto,1,149.3,Yes,8,13,13.2,42
phnom penh,adv,2,0,1,black,3880,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,1,1,gold,4250,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,white,4000,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,black,3950,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,0,1,red,3100,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
kandal,adv,3,0,1,red,3450,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,gold,3580,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,gold,4200,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,1,1,white,4250,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,0,1,black,4150,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,0,1,brown,3800,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,white,3520,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,red,3650,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,1,1,white,4300,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,3,0,1,red,3730,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,silver,3770,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,2,1,1,black,4200,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,adv,3,0,1,silver,3600,Gasoline,Auto,1,149.3,Yes,8,13.5,13.4,43
phnom penh,adv,2,0,1,black,3530,Gasoline,Auto,1,149.3,Yes,8,14,13.6,44
phnom penh,wave,7,0,1,black,850,Gasoline,Manual,1,110,Yes,4,7.7,7.4,43
phnom penh,wave,10,0,1,black,670,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,10,0,1,gray,650,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,10,0,1,black,680,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,1,0,1,black,1199,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
phnom penh,wave,1,0,1,black,1450,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
phnom penh,wave,10,0,1,black,770,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,2,0,1,black,1130,Gasoline,Manual,1,110,Yes,4,8.2,8.4,53
phnom penh,wave,5,0,1,red,300,Gasoline,Manual,1,110,Yes,4,7.9,7.8,47
phnom penh,wave,7,0,1,black,295,Gasoline,Manual,1,110,Yes,4,7.7,7.4,43
phnom penh,wave,9,0,1,red,680,Gasoline,Manual,1,110,Yes,4,7.5,7,39
phnom penh,wave,9,0,1,black,900,Gasoline,Manual,1,110,Yes,4,7.5,7,39
phnom penh,wave,8,0,1,other,480,Gasoline,Manual,1,110,Yes,4,7.6,7.2,41
phnom penh,wave,4,0,1,black,1200,Gasoline,Manual,1,110,Yes,4,8,8,49
phnom penh,wave,6,0,1,red,1580,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
phnom penh,wave,1,0,1,black,1180,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
phnom penh,wave,9,0,1,red,900,Gasoline,Manual,1,110,Yes,4,7.5,7,39
siem reap,wave,1,0,1,black,1350,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
phnom penh,wave,8,0,1,white,560,Gasoline,Manual,1,110,Yes,4,7.6,7.2,41
banteay meanchey,wave,8,0,1,red,850,Gasoline,Manual,1,110,Yes,4,7.6,7.2,41
koh kong,wave,6,0,1,black,250,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
siem reap,wave,4,0,1,black,965,Gasoline,Manual,1,110,Yes,4,8,8,49
phnom penh,wave,6,1,1,white,900,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
phnom penh,wave,10,0,1,black,660,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
svay rieng,wave,2,0,1,blue,680,Gasoline,Manual,1,110,Yes,4,8.2,8.4,53
phnom penh,wave,4,0,1,red,880,Gasoline,Manual,1,110,Yes,4,8,8,49
phnom penh,wave,1,0,1,black,1250,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
phnom penh,wave,10,0,1,red,750,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,2,1,1,blue,1900,Gasoline,Manual,1,110,Yes,4,8.2,8.4,53
takeo,wave,6,0,1,white,300,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
phnom penh,wave,1,0,1,black,1170,Gasoline,Manual,1,110,Yes,4,8.3,8.6,55
koh kong,wave,7,0,1,red,240,Gasoline,Manual,1,110,Yes,4,7.7,7.4,43
phnom penh,wave,8,0,1,red,950,Gasoline,Manual,1,110,Yes,4,7.6,7.2,41
banteay meanchey,wave,2,0,1,red,1050,Gasoline,Manual,1,110,Yes,4,8.2,8.4,53
banteay meanchey,wave,2,0,1,black,1050,Gasoline,Manual,1,110,Yes,4,8.2,8.4,53
phnom penh,wave,4,0,1,black,950,Gasoline,Manual,1,110,Yes,4,8,8,49
battambang,wave,8,0,1,white,850,Gasoline,Manual,1,110,Yes,4,7.6,7.2,41
preah sihanouk,wave,4,0,1,black,850,Gasoline,Manual,1,110,Yes,4,8,8,49
phnom penh,wave,10,0,1,red,730,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
phnom penh,wave,6,0,1,black,850,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
phnom penh,wave,6,0,1,black,670,Gasoline,Manual,1,110,Yes,4,7.8,7.6,45
phnom penh,wave,4,0,1,black,111,Gasoline,Manual,1,110,Yes,4,8,8,49
kampong thom,wave,10,0,1,black,700,Gasoline,Manual,1,110,Yes,4,7.4,6.8,37
kandal,wave,4,0,1,black,1050,Gasoline,Manual,1,110,Yes,4,8,8,49
phnom penh,wave,3,0,1,black,1400,Gasoline,Manual,1,110,Yes,4,8.1,8.2,51
phnom penh,pcx,3,0,1,white,2550,Gasoline,Auto,1,157,Yes,8,15.6,,
phnom penh,pcx,4,0,1,white,2380,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,pcx,4,0,1,black,2150,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,pcx,4,0,1,white,2180,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,pcx,1,0,1,white,3380,Gasoline,Auto,1,157,Yes,8,15.8,,
phnom penh,pcx,7,0,1,white,1450,Gasoline,Auto,1,157,Yes,8,15.2,,
phnom penh,pcx,10,1,1,gray,2200,Gasoline,Auto,1,157,Yes,8,14.9,,
phnom penh,pcx,5,0,1,red,1950,Gasoline,Auto,1,157,Yes,8,15.4,,
phnom penh,pcx,4,0,1,white,2250,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,pcx,8,0,1,white,1680,Gasoline,Auto,1,157,Yes,8,15.1,,
phnom penh,pcx,5,0,1,white,2100,Gasoline,Auto,1,157,Yes,8,15.4,,
siem reap,pcx,9,0,1,black,820,Gasoline,Auto,1,157,Yes,8,15,,
phnom penh,pcx,8,0,1,white,1510,Gasoline,Auto,1,157,Yes,8,15.1,,
phnom penh,pcx,7,0,1,red,1640,Gasoline,Auto,1,157,Yes,8,15.2,,
phnom penh,pcx,9,0,1,silver,1490,Gasoline,Auto,1,157,Yes,8,15,,
phnom penh,pcx,5,0,1,black,2350,Gasoline,Auto,1,157,Yes,8,15.4,,
phnom penh,pcx,8,1,1,white,1880,Gasoline,Auto,1,157,Yes,8,15.1,,
phnom penh,pcx,4,0,1,white,2290,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,pcx,2,0,1,white,3430,Gasoline,Auto,1,157,Yes,8,15.7,,
phnom penh,pcx,5,0,1,black,2190,Gasoline,Auto,1,157,Yes,8,15.4,,
phnom penh,pcx,1,1,1,black,3900,Gasoline,Auto,1,157,Yes,8,15.8,,
phnom penh,pcx,5,0,1,red,1950,Gasoline,Auto,1,157,Yes,8,15.4,,
phnom penh,pcx,4,0,1,white,2250,Gasoline,Auto,1,157,Yes,8,15.5,,
phnom penh,,8,0,1,white,1680,Gasoline,Auto,1,157,Yes,8,15.1,,
phnom penh,pcx,5,0,1,white,2100,Gasoline,,1,157,Yes,8,15.4,,
siem reap,,9,0,1,black,820,Gasoline,Auto,1,157,Yes,8,15,,
phnom penh,pcx,8,0,1,white,1510,Gasoline,,1,157,Yes,8,15.1,,
phnom penh,pcx,7,0,1,red,1640,Gasoline,Auto,1,157,Yes,8,15.2,,
phnom penh,pcx,9,0,1,silver,1490,Gasoline,Auto,1,157,Yes,8,15,,
phnom penh,,5,0,1,black,2350,Gasoline,,1,157,Yes,8,15.4,,
phnom penh,pcx,8,1,1,white,1880,Gasoline,Auto,1,157,Yes,8,15.1,,
phnom penh,,4,0,1,white,2290,Gasoline,,1,157,Yes,8,15.5,,
phnom penh,,2,0,1,white,3430,Gasoline,Auto,1,157,Yes,8,15.7,,
phnom penh,pcx,5,0,1,black,2190,Gasoline,,1,157,Yes,8,15.4,,
phnom penh,,1,1,1,black,3900,Gasoline,Auto,1,157,Yes,8,15.8,,
