,Title,Price,Description,Shop Location,Duration
410,ម៉ូឌែលBD-227,$31,"ខ្នាត(បណ្តេាទទឹង កំពស់)845x625x815
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1.0A
ចំនួនលីត្រ227L
ប្រភេទហ្គាសR13",Phnom Penh,Yesterday
411,ម៉ូឌែលBDG-316,$41,"ខ្នាត(បណេា្តយ ទទឹង កំពស់)1400x620x830
ភេី្លងដែលអាចប្រើបាន220v~240v~
អំពែភ្លេីងរបស់ទូ1.30A
ចំនួនលីត្រ316L 
ប្រភ",Phnom Penh,Yesterday
412,ម៉ូឌែលBD-600,$90,"ខ្នាត(បណេា្តយ ទទឹង កំពស់)1800x700x820
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ2.4A
ចំនួនលីត្រ600L
ប្រភេទហ្គាស",Phnom Penh,Yesterday
413,ម៉ូឌែលBD-327,$30,"ខ្នាត(បណ្តោយទទឹងកំពស់)1100x625x880
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1.2A
ចំនួនលីត្រ327L
ប្រភេទហ្គាលR13",Phnom Penh,Yesterday
414,ម៉ូឌែលLG-228,$40,"ខ្នាត(បណ្តោយទទឹងកំពស់)1100x625x880
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1.2A
ចំនួនលីត្រ327L
ប្រភេទហ្គាលR13",Phnom Penh,Yesterday
415,ម៉ូឌែលLG-426,$50,"ខ្នាត(បណ្តោយទទឹងកំពស់)1100x625x880
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1.2A
ចំនួនលីត្រ327L
ប្រភេទហ្គាលR13",Phnom Penh,Yesterday
416,ម៉ូឌែលLG-536,$30,"ខ្នាត(បណ្តោយទទឹងកំពស់)1100x625x880
ភ្លេីងដែលអាចប្រើបាន220V~
អំពែភ្លេីងរបស់ទូ1.2A
ចំនួនលីត្រ327L
ប្រភេទហ្គាលR13",Phnom Penh,Yesterday
417,ទូរទឹកកកខ្នាតតូច,$40,"នៅស្អាតនិងត្រជាក់ខ្លាំង ផលិតផលជប៉ុន 100%
តេឡេក្រាម 081505339",Phnom Penh,24-Jun-2023
418,ទូទឹកកកជជុះ ១ម៉២០ Sanyo,$115,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
419,ទូទឹកកកជជុះ ស្អាត ១ម៉២៥,$125,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
420,ទូទឹកកកជជុះ ១ម៉៣០ ស្អាត,$130,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
421,ទូទឹកកកជជុះទ្វារ៥ធ្លាក់ទឹកកក Mitsubishi,$290,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,24-Jun-2023
422,ទូទឹកកកជជុះ៥តឹក ស្អាតៗ,$55,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
423,ទូទឹកកកជជុះ ១ម៉១០ Sanyo,$95,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
424,ទូទឹកកកជជុះ ១ម៉៣តឹក sharp,$125,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
425,National 1.10cm,$125,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,24-Jun-2023
426,ទូរទឹកកក ស្អាត កកលើ,$120,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,24-Jun-2023
427,ទូរទឹកកក ស្អាត កកលើ,$120,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,24-Jun-2023
428,Panasonic 1.30cm,$125,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,24-Jun-2023
429,Samsung ថ្មីបកកេះ,$250,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,24-Jun-2023
430,មានលក់ ទូទឹកកក Haeri 1 M ថែមជើង,$160,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,24-Jun-2023
431,ទូទឹកកក Toshiba ១ម៉៤០ មួយទឹកស្អាត,$155,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,24-Jun-2023
432,ទូរទឹកកក ប្រទេសជប៉ុន មួយទឹក លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,24-Jun-2023
433,មានលក់ទូទឹកកក Samsung RT 22 F កម្ពស់1.6 ថែមជើង,$245,"ធានារយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,24-Jun-2023
434,95% new freezer,$280,I bought this freezer(size 350L) by 390 dollars and now I wanna 280 dollars to have this 8 months freezer sold,Phnom Penh,24-Jun-2023
435,ទូរទឹកកក មួយទឹកជប៉ុន ហ្វ្រីជើងទ្រ,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
436,ទូរទឹកកក ស៊ីភ្លើងតិច ហ្វ្រីជើងទ្រ,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
437,ទូរទឹកកក មួយទឹកជប៉ុន,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
438,ទូរទឹកកក ស្អាតស៊ីភ្លើងតិច ហ្វ្រីជើងទ្រ,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
439,ទូរទឹកកក ជជុះជប៉ុន,$120,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
440,Refrigerator Panasonic,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
441,ទូរទឹកកក មួយទឹកជប៉ុនហ្វ្រីជើងទ្រ,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,24-Jun-2023
442,ទូរទឹកកក​ មួយទឹកជប៉ុន,$125,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,24-Jun-2023
443,ទូរទឹកកក ជជុះជប៉ុន,$115,"ទូរទឹកកកមួយទឹកជប៉ុន ល្អប្រើ ស៊ីភ្លើងតិច ធានាគុណភាព ហ្រ្វីតំនឡើង ហ្រ្វីដឹកក្រុងភ្នំពេញ ធានាជូន 3ខែ
📲",Phnom Penh,24-Jun-2023
444,Samsung ថ្មីបកកេះ,$250,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,24-Jun-2023
445,ទូរទឹកកក​ Panasonic 1.30cm,$120,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,24-Jun-2023
446,ទូរទឹកកក​ 125$​ ហ្វ្រីជេីងទ្រ,$125,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,24-Jun-2023
447,ទូរក្លាសេទ្វា1 ផលិតផលថៃ ធានា3ឆ្នាំ កម្ពស់ 180m មានប្រម៉ូសិនពិសេស 360$,$360,ធានា2ឆ្នាំ ជូន,Phnom Penh,24-Jun-2023
448,Fridge Refrigerator ទូទឹកកក,$120,Fridge Refrigerator ទូទឹកកក,Phnom Penh,24-Jun-2023
449,ទូរទឹកកក Toshiba 1.2m ថែមជើងទ្រ,$189,"ទូរទឹកកកថ្មី 
ស៊ីភ្លើង 6-7 ខាំ 1ថ្ងៃ
កំពស់ 1.2 m
មានធានា1ឆ្នាំ ពីក្រុមហ៊ុន
📍 ទីតាំងហាងជិតផ្សារព្រៃទ",Phnom Penh,24-Jun-2023
450,LG B202,$242,ផ្ទះ​លេខ472 ផ្លូវ​លេខ274 អាងទឹក​អូរឡាំពិច​ ជិត​ផ្លែឈេី​ ស្រីមុំ​ នឹង​ ឡោតិចសេង,Phnom Penh,24-Jun-2023
451,Samsung RT20F,$232,ផ្ទះ​លេខ472 ផ្លូវ​លេខ274 អាងទឹក​អូរឡាំពិច​ ជិត​ផ្លែឈេី​ ស្រីមុំ​ នឹង​ ឡោតិចសេង,Phnom Penh,24-Jun-2023
452,270$ 98©,$270,Telegram 0888691302,Phnom Penh,24-Jun-2023
453,New Refrigerator inverter Side by Side LG GC-B187JQAM,$839,"🍀សេរីថ្មី !! ទូទឹកកក Side by Side LG GC-B187JQAM
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\u",Phnom Penh,24-Jun-2023
454,New Refrigerator Inverter LG GN-B392PQGB(395L),$485,"✅សូមណែនាំទូរទឹកកកម៉ាកLG សេរីចុងក្រោយ សន្សំច្ចៃភ្លើង
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc4",Phnom Penh,24-Jun-2023
455,New Refrigerator inverter 2door Samsung RT31CG5020S9ST,$369,"✅សេរីថ្មី! ទូរទឹកកក ម៉ាក#Samsung សេរីចុងក្រោយ សន្សំច្ចៃភ្លើង
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\u",Phnom Penh,24-Jun-2023
456,New Refrigerator Inverter 2 door LG GN-B392PXGB(395L),$515,"✅សូមណែនាំទូរទឹកកកម៉ាកLG សេរីចុងក្រោយ សន្សំច្ចៃភ្លើង
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc4",Phnom Penh,24-Jun-2023
